,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_001.wav,bien je vous remercie et vous comment allez-vous,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_002.wav,ah oui il fait beaucoup moins chaud que la semaine dernière donc tout va bien,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_003.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_004.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_005.wav,oui les exercices qui portaient des exercices de français les exercices de langue,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_006.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_007.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_008.wav,d'accord,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_009.wav,non je n'ai pas de question,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_010.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_011.wav,oui à anticiper lorsqu'on doit chercher un chemin lorsqu'on doit se déplacer dans la ville par exemple ou ailleurs d'ailleurs,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_012.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_013.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_014.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_015.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_016.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_017.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_018.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_019.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_020.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_021.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_022.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_023.wav,ça s'est bien passé,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_024.wav,ma stratégie était d'essayer vraiment de mémoriser en comptant le nombre de cailloux et j'ai essayé de visualiser des flèches qui n'était pas sur le dessin voilà et surtout je me suis dépêché en fait de retracer les chemins,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_025.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_027.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_028.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_029.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_030.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_034.wav,oui,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_035.wav,la mémorisation des chemins notamment le croisement des des flèches,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_038.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_039.wav,oui,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_045.wav,j'ai pensé au thème qui était celui des signes du zodiaque voilà j'ai essayé de mémoriser le l'emplacement des objets des Descartes,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_046.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_047.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance2_2106/A02E_2_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
