,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_001.wav,bonjour,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_002.wav,Fabien,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_003.wav,je me suis un peu garer en venant à cause de mon GPS je suis arrivé à l'heure et tout va bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_004.wav,oui oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_005.wav,comme je vous ai dit j'ai eu un peu de difficulté à cause de mon GPS qui m'a emmené à Rillieux-la-Pape plutôt qu'avant voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_006.wav,voilà,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_007.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_008.wav,Claude,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_009.wav,75 ans,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_010.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_011.wav,ce sont des fils j'ai trois fils,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_012.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_013.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_014.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_015.wav,oui j'ai 7 petits-enfants,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_016.wav,ben peut-être pas assez mais oui oui on se voit souvent en tout cas on a envie de se voir,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_017.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_018.wav,oui oui je travaille dans une association qui s'occupe de l'édition d'une revue dans dans la Drôme et de l'édition d'ouvrages sur le patrimoine et l'histoire,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_019.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_020.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_021.wav,oui je cours je cours beaucoup et je lis encore plus je lis tout ce qui me passe sous la main voilà,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_022.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_023.wav,ça va comme un homme de 75 ans ça va bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_024.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01B/A01B_seance1_1412/A01B_1_025.wav,bien sûr,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
