,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_001.wav,très bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_002.wav,oui oui je passe une très bonne journée il fait beau je suis en vacances donc tout va bien,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_003.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_004.wav,et bien j'ai eu la chance de tomber sur une personne qui m'a indiqué effectivement le chemin qui m'a quitté vers quelqu'un d'autre qui m'a guidé vers quelqu'un d'autre donc oui pas de souci,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_005.wav,en transport en commun en commun,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_006.wav,une demi-heure à peu près,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_007.wav,oh je viens du 3e arrondissement de Lyon,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_008.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_009.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_010.wav,Marie-Laure,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_011.wav,62 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_012.wav,oui j'ai 3 enfants,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_013.wav,j'ai une fille et de garçon,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_014.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_015.wav,tout à fait ils sont grands j'ai même déjà des petits-enfants,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_016.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_017.wav,absolument,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_018.wav,je les vois quelquefois quelquefois mais effectivement il n'habite pas à Lyon donc ce n'est pas toujours facile,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_019.wav,et bien non plus maintenant je suis en congé avant d'être à la retraite,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_020.wav,je le serai dans un mois et demi,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_021.wav,oui tout à fait j'aime bien faire du sport je chante dans une chorale je j'aime beaucoup lire voilà j'aime bien regarder des films Oui-Oui tout à fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_022.wav,absolument,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_023.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_024.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_025.wav,oui je suis là pour participer à une recherche,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_026.wav,parce que je me suis dit que ça pouvait être utile parce que j'avais le temps parce que voilà je voulais voir à quoi ça ressemblait aussi donc il y a un petit peu de curiosité aussi,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_027.wav,globalement ça va à peu près non ça va à peu près,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_028.wav,un peu stressé mais ça va aller un petit peu,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_029.wav,il faut juste non en fait il faut juste que je m'habitue à dialoguer avec vous à utiliser avoir les oreilles prise dans ce casque voilà mais juste que je m'habitue au contexte,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_030.wav,merci,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_031.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_032.wav,non,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_033.wav,j'imagine développé une agilité intellectuelle faire travailler un peu sa mémoire voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_034.wav,d'accord,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_035.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_037.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_038.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_039.wav,non c'est ça semble clair,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_041.wav,lorsque je cherche un chemin ou lorsque je veux indiquer un chemin et que je le voilà je fais référence à des signes des signaux peut-être sur le chemin par exemple,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_042.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_043.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
43,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_044.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
44,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_045.wav,d'accord,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
45,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_046.wav,OK,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
46,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_047.wav,à tout à l'heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
47,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_048.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
48,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_049.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
49,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_050.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
50,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_051.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
51,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_052.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
52,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_053.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
53,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_054.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
54,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_055.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
55,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_056.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
56,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_057.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
57,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_058.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
58,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_059.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
59,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_060.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
60,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_061.wav,non pas de stratégies spécifiques j'ai essayé de mémoriser les chemins et j'ai très vite reproduit pour éviter d'oublier le chemin,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
61,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_062.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
62,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_063.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
63,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_064.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
64,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_065.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
65,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_066.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
66,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_067.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
67,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_068.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
68,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_069.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
69,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_070.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
70,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_071.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
71,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_072.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
72,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_073.wav,oui mais c'était plus difficile,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
73,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_074.wav,non plus difficile,"['anxious', 'confident', 'desperate', 'frustrated', 'interested', 'relaxed']"
74,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_075.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
75,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_076.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
76,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_077.wav,oui dans le fait de garer sa voiture quelque part et il faut se rappeler où on la garer par exemple,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
77,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_078.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
78,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02E/A02E_seance1_1806/A02E_1_079.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
