,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_001.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_002.wav,bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_003.wav,l'accueil est agréable,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_004.wav,et donc j'ai hâte de commencer tout à fait oui je vais rechercher avec TCL quelle est-elle l'itinéraire et le l'arrêt du tram mais après arrivée à l'université c'est un peu plus complexe,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_005.wav,et après j'ai appelé le numéro de téléphone que j'avais voilà,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_006.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_007.wav,45 minutes,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_008.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_009.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_010.wav,,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_011.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_012.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_013.wav,et à la retraite des loisirs bien le cinéma,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_014.wav,les apéro et des repas avec des amis là,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_015.wav,lire aussi,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_016.wav,,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_017.wav,pas de souci particulier oui c'est pour vous tester c'est pour faire un test,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_018.wav,mets en place auprès de personnes ayant des soucis de santé comme Alzheimer par curiosité pour,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_019.wav,mets par la suite des malades non la mémoire ça va la tension c'est la concentration qui parfois par un peu dans les dans les nuages quoi c'est rester concentré longtemps,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_020.wav,un peu plus difficile mais bon non tout va bien,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_021.wav,,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_022.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance1_1806/A01E_1_023.wav,d'accord je fais pas mal de alors je sais pas si on peut appeler ça entraînement cognitif mais je fais du Scrabble je joue à des mots des jeux,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
