,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_001.wav,,"['annoyed', 'anxious', 'frustrated', 'happy', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_002.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_003.wav,l'hôpital ce matin tout va bien,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_004.wav,,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_005.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_006.wav,j'ai constaté,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_007.wav,les blasons j'ai bien aimé les blasons les tours de Tokyo aussi,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_008.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_009.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_010.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_011.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_012.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_013.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_014.wav,un itinéraire comme ça,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_015.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_016.wav,on y va,"['annoyed', 'confident', 'frustrated', 'happy', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_017.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_018.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_019.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_020.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_021.wav,problème de maîtrise d'une course de vitesse c'est pas c'est pas de la maîtrise je m'expliquerai après,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_022.wav,ah oui justement je ne suis pas je suis pas très satisfait c'est une course de vitesse je suis pas,"['annoyed', 'confident', 'frustrated', 'happy', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_023.wav,tu penses qu'il y a une autre stratégie je n'emploie pas,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_024.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_025.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A04E/A04E_seance2_1711/A04E_2_027.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
