,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_001.wav,oui merci,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_002.wav,très très bonne journée,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_003.wav,oui tout à fait,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_004.wav,oui je connais bien par contre le parking était compliqué parce que je n'étais jamais rentré sur le site de la Faculté,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_005.wav,oui non voiture,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_006.wav,un quart d'heure à peu près,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_007.wav,tu sais pas très loin,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_008.wav,Christine,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_009.wav,70 ans,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_010.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_011.wav,2 filles,"['anxious', 'confident', 'desperate', 'frustrated', 'happy']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_012.wav,oui 47 et 43,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_013.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_014.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'interested', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_015.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_016.wav,oui je les vois tous les jours je les ai à manger tous les jours,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_017.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_018.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_019.wav,j'ai des loisirs j'aime beaucoup je joue carte sur mon portable je joue au scrabble je j'avais un loisir dans le temps je faisais de l'équitation maintenant plus compliqué,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_020.wav,entre 9 et 10 personnes tous les jours,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_021.wav,très bien,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_022.wav,oui tout à fait,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_023.wav,j'ai pas trop d'idées je pense des répondre à certaines questions essayer de solutionner certains problèmes qui vont m'être posées,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_024.wav,parce que je suis concerné par le problème ma fille aînée est dyslexique mes petits-enfants j'en ai un qui est 10 et l'autre et 10 et dysphasique,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_025.wav,je peux être je ne suis pas très attentive la mémoire je pense pas,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_026.wav,tout à fait détendu,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_027.wav,j'espère,"['anxious', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_028.wav,merci,"['confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_029.wav,jouer au Scrabble et aux cartes,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_030.wav,peut-être qu'une connaissance justement de mes capacités de mémoire et de logique,"['anxious', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_031.wav,non pas pour l'instant,"['anxious', 'confident', 'desperate', 'frustrated', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_032.wav,je pense dans une cuisine au rangement de du nécessaire,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_035.wav,oui,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'satisfied']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_036.wav,je suis contente,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']"
36,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_037.wav,l'attention,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']"
37,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_038.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
38,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_039.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
39,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_040.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
40,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_041.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
41,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_042.wav,merde,"['annoyed', 'anxious', 'desperate', 'frustrated', 'surprised']"
42,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A03E/A03E_seance1_1011/A03E_1_043.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
