,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_001.wav,,"['anxious', 'frustrated', 'happy', 'surprised']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_002.wav,ça va ça va bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_003.wav,pas du tout tu vas bien ce matin était une matinée tranquille et là tout s'est bien passé avec les transports donc ça va,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_004.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_005.wav,oui oui ça s'était bien passé j'avais trouvé ça amusant parfois un peu stressant il faut bien lire les consignes et pas partir comme ça sans avoir lu les consignes je me souviens les blasons ça veut pas été simple j'étais arrivé quand même,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_006.wav,j'avais bien aimé les mots à compléter dans les phrases et puis après aussi les cailloux avec les couleurs ça j'avais bien aimé il y avait été un peu plus difficile c'était les tours de Hawaï les tours de c'est ça un œil non je sais plus comment elle s'appelle avec les anneaux,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_007.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_008.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_009.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_010.wav,non ça va pas de question,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_011.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_012.wav,,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_013.wav,se déplacer en mémorisant les endroits où on passe pour aller d'un point à un autre retrouver les objets voilà,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
13,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_014.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
14,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_015.wav,d'accord ok,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
15,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_016.wav,,"['confident', 'frustrated', 'happy', 'relaxed', 'surprised']"
16,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_017.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
17,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_018.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
18,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_019.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
19,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_020.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
20,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_021.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
21,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_022.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
22,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_023.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
23,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_024.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
24,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_025.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
25,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_026.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
26,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_027.wav,ça a été sauf le premier j'ai hésité je me suis trompé,"['confident', 'desperate', 'frustrated', 'happy', 'satisfied']"
27,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_028.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
28,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_029.wav,cheminement visuel,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
29,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_030.wav,,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
30,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_031.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
31,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_032.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
32,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_033.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
33,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_034.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']"
34,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_035.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
35,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A01E/A01E_seance2_2406/A01E_2_036.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']"
