,audio_file,trs,emo_lables
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_001.wav,je vais très bien,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_002.wav,j'ai fait une séance de sport hier matin et puis aujourd'hui et bien j'avais prévu donc je suis allé faire les courses en ville le pain le journal et je suis parti de chez moi pour vous rendre visite,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_003.wav,je suis en pleine forme,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_004.wav,pardon,"['frustrated', 'relaxed', 'surprised']"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_005.wav,une petite erreur à l'arrivée parce que mon j'étais sur Waze sur mon téléphone et il m'a mal orienté et j'ai dû demander ma route mais c'est pas un gros problème,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_006.wav,voilà j'étais même en avance,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_007.wav,Michel,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_008.wav,j'ai 72 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_009.wav,j'ai un fils de 46 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_010.wav,j'ai deux petites filles une de 20 ans une de 15 ans,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/A02D/A02D_seance1_1901/A02D_1_011.wav,je suis grand-père,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']"
