,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_001.wav,bonjour,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'satisfied']","{'annoyed': 35.458537977585685, 'anxious': 17.605071683020093, 'confident': 52.14569351291572, 'desperate': 44.4964738232658, 'frustrated': 56.66237280494519, 'happy': 76.22379506418972, 'interested': 46.59436183325913, 'relaxed': 49.49403176095991, 'satisfied': 53.85705144848145, 'surprised': 14.529301145016046}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_002.wav,bien sûr,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 18.548012774557606, 'anxious': 12.71562357141666, 'confident': 116.15803999974983, 'desperate': 1.4180264180670932, 'frustrated': 22.906234482451307, 'happy': 71.74101111619979, 'interested': 79.42760116724014, 'relaxed': 80.56976228061174, 'satisfied': 97.13583896102541, 'surprised': 9.033877881458016}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_003.wav,moi je suis très bien je suis en bonne forme,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 26.522516301438728, 'anxious': 15.809240831115101, 'confident': 101.88667519538626, 'desperate': 9.906104091549249, 'frustrated': 28.561305550696332, 'happy': 96.09139911904984, 'interested': 76.51331060608132, 'relaxed': 66.62930382161494, 'satisfied': 90.23156945788732, 'surprised': 17.78832756996239}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_004.wav,Oui-Oui et bien il fait beau tout ça et puis j'ai découvert la ici et j'attends voilà,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 19.39534842898993, 'anxious': 36.09949905683895, 'confident': 83.72211425052903, 'desperate': 16.977456920793756, 'frustrated': 38.99375196543159, 'happy': 91.82428953166382, 'interested': 89.59232900467498, 'relaxed': 61.21788864219954, 'satisfied': 71.04391858919291, 'surprised': 28.90986013427926}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_005.wav,pardon oui oui bien sûr bien sûr je ne crains pas je ne crains pas ça c'est intéressant,"['confident', 'frustrated', 'happy', 'interested', 'satisfied']","{'annoyed': 11.821544295297201, 'anxious': 25.665647712017176, 'confident': 63.37586388272524, 'desperate': 22.24842227709879, 'frustrated': 37.171110716969906, 'happy': 77.57291044164924, 'interested': 88.5958425934949, 'relaxed': 49.845898159537015, 'satisfied': 61.00983002380459, 'surprised': 25.886088109975617}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_006.wav,oui oui oui et puis on m'a on m'a expliqué comment venir ici mais ça marche très bien avec avec le tram,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 23.920288732296108, 'anxious': 27.688767354579745, 'confident': 87.41167930548552, 'desperate': 17.8326617115909, 'frustrated': 46.856996536185875, 'happy': 84.84002366980533, 'interested': 91.06998079552906, 'relaxed': 62.69971872653636, 'satisfied': 77.54511957161789, 'surprised': 29.576088607676645}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_007.wav,non parle avec le tram avec le tram,"['anxious', 'confident', 'frustrated', 'happy', 'relaxed']","{'annoyed': 24.09837170998665, 'anxious': 30.14765030374042, 'confident': 70.85630025584955, 'desperate': 24.037805926022315, 'frustrated': 54.351495854732505, 'happy': 74.44651608492984, 'interested': 57.91072380847732, 'relaxed': 56.31628822936632, 'satisfied': 39.613259376086106, 'surprised': 25.69481555895026}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_008.wav,je dirais une demi-heure,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 7.52573037781948, 'anxious': 27.259681305302976, 'confident': 81.8651454698312, 'desperate': 1.3971922516392015, 'frustrated': 46.47273827717445, 'happy': 78.37430231555462, 'interested': 92.60394012957303, 'relaxed': 58.75034719092107, 'satisfied': 59.31816527419903, 'surprised': 32.79058547336431}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_009.wav,non pas trop loin nous habitons à je cherche mon nom c'est c'est normal à mon chat,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 9.347271776439392, 'anxious': 30.313687776124603, 'confident': 72.04203203009286, 'desperate': 12.746202399251857, 'frustrated': 43.15516262150841, 'happy': 83.48268699992607, 'interested': 88.7907250258402, 'relaxed': 50.084762482770984, 'satisfied': 53.77010345075563, 'surprised': 25.035220425462125}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M03E/M03E_seance1_1805/M03E_1_010.wav,Michel,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 26.129241992897505, 'anxious': 30.484771649827298, 'confident': 64.3272045539722, 'desperate': 25.477953537116427, 'frustrated': 35.843408635171905, 'happy': 68.804873554457, 'interested': 67.33653190439156, 'relaxed': 45.314799262286314, 'satisfied': 43.179238337665474, 'surprised': 35.997288148022086}"
