,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_001.wav,bonjour bonjour Suzy,"['anxious', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 9.101219317592165, 'anxious': 30.331762806712764, 'confident': 53.65556026444415, 'desperate': 40.72024164855761, 'frustrated': 63.94417399867129, 'happy': 100.4603123702963, 'interested': 47.5496326573345, 'relaxed': 60.70770577488025, 'satisfied': 56.22287003973196, 'surprised': 40.415162150848296}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_002.wav,sans aucun problème,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 28.99304871041132, 'anxious': 29.237118807497357, 'confident': 75.72324262131552, 'desperate': 42.85473842664043, 'frustrated': 71.25032951921213, 'happy': 61.5759777693312, 'interested': 55.90062015817916, 'relaxed': 62.830100912099155, 'satisfied': 70.31963061804876, 'surprised': 33.41004416826823}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_003.wav,très bien,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 3.762778834786479, 'anxious': 25.085826302996765, 'confident': 98.16037560972542, 'desperate': 24.077459824263435, 'frustrated': 42.72688743312415, 'happy': 77.55985716311292, 'interested': 49.735604149525564, 'relaxed': 56.532472079057904, 'satisfied': 98.53838048679162, 'surprised': 9.179342807402062}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_004.wav,jusqu'à présent il y a pas beaucoup de problèmes,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 23.49436334185456, 'anxious': 14.534841560109815, 'confident': 70.0724754274211, 'desperate': 34.27815098782458, 'frustrated': 56.02631604304076, 'happy': 58.88464202149963, 'interested': 64.62575144992437, 'relaxed': 59.34624329962188, 'satisfied': 55.03326923364172, 'surprised': 25.72842200107899}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_005.wav,oui on va voir,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 9.02018384203942, 'anxious': 17.45891765418307, 'confident': 89.82908099950473, 'desperate': 21.071190871793895, 'frustrated': 27.804850546444428, 'happy': 101.4154629234564, 'interested': 71.80343472273222, 'relaxed': 72.73609022318342, 'satisfied': 74.68905352720748, 'surprised': 16.43179550299793}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_006.wav,j'étais véhiculer,"['confident', 'frustrated', 'happy', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 19.81331957882312, 'anxious': 23.046952864351802, 'confident': 72.24610815817444, 'desperate': 29.56197542624269, 'frustrated': 68.49545766419664, 'happy': 71.21266408825275, 'interested': 32.65957825441522, 'relaxed': 52.97791755229824, 'satisfied': 54.426424981007486, 'surprised': 31.758479516785705}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_007.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 26.824469974773677, 'anxious': 31.799487221865206, 'confident': 50.04866873909328, 'desperate': 47.36580818107148, 'frustrated': 63.78905407294941, 'happy': 68.54759662432988, 'interested': 47.9635990973306, 'relaxed': 41.21511956358795, 'satisfied': 44.261354680006114, 'surprised': 49.729512351352085}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_008.wav,1h,"['annoyed', 'anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed']","{'annoyed': 38.310926429420874, 'anxious': 30.95165746047596, 'confident': 74.45146417873734, 'desperate': 21.837157293727913, 'frustrated': 70.04444625826137, 'happy': 69.17539279407055, 'interested': 66.09773823419222, 'relaxed': 59.88605211037486, 'satisfied': 39.517092558942906, 'surprised': 29.753608607967543}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_009.wav,la Loire Saint-Étienne,"['confident', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 10.220762055459204, 'anxious': 28.63543822540299, 'confident': 101.8075671692563, 'desperate': 22.37295246140922, 'frustrated': 27.818148941110003, 'happy': 90.29786474577423, 'interested': 81.04419834776539, 'relaxed': 70.1992305190129, 'satisfied': 74.21591948602747, 'surprised': 21.40799130916765}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M06E/M06E_seance1_1307/M06E_1_010.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 39.829913136941165, 'anxious': 41.08473317683024, 'confident': 39.96219464686017, 'desperate': 50.298314118941036, 'frustrated': 74.67010230161303, 'happy': 57.60996753514321, 'interested': 60.414636895221946, 'relaxed': 40.7609564220988, 'satisfied': 43.31419282125743, 'surprised': 41.131136950415936}"
