,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_001.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 31.781232244731648, 'anxious': 54.02722437320125, 'confident': 21.302854704414685, 'desperate': 45.480588168795634, 'frustrated': 66.62257009264953, 'happy': 43.58723001937332, 'interested': 38.6433666203737, 'relaxed': 22.390872772888077, 'satisfied': 31.392747117037988, 'surprised': 36.873563944327216}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_002.wav,un peu un peu soucieuse,"['anxious', 'desperate', 'frustrated', 'happy', 'relaxed', 'satisfied']","{'annoyed': 23.274272921631457, 'anxious': 51.80646086828975, 'confident': 22.81859077749761, 'desperate': 41.69375231056758, 'frustrated': 72.16825609791601, 'happy': 54.40786616556508, 'interested': 23.422596444575277, 'relaxed': 50.23694646324033, 'satisfied': 54.141140397339186, 'surprised': 27.316351014443462}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_003.wav,de pas savoir répondre,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 6.8283237595519495, 'anxious': 49.61998100027422, 'confident': 36.29491601876339, 'desperate': 40.90499506483281, 'frustrated': 68.62898748158261, 'happy': 37.38885996625362, 'interested': 43.94581079465891, 'relaxed': 29.201433475767626, 'satisfied': 19.404869855160754, 'surprised': 42.3167970803669}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_004.wav,d'accord,"['annoyed', 'anxious', 'confident', 'happy', 'surprised']","{'annoyed': 27.912535975732204, 'anxious': 42.68175015465303, 'confident': 56.69150831146152, 'desperate': 19.410516930941284, 'frustrated': 32.01508751560012, 'happy': 49.256643513767614, 'interested': 46.98379908511098, 'relaxed': 42.537670473800354, 'satisfied': 42.650844844510004, 'surprised': 53.3035483357745}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_005.wav,oui,"['anxious', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 10.484689847792177, 'anxious': 33.54026484490143, 'confident': 91.56355349820095, 'desperate': 16.9747881930439, 'frustrated': 37.99788383285915, 'happy': 48.976299448172156, 'interested': 74.27828091336717, 'relaxed': 63.31779090962106, 'satisfied': 78.03523351350876, 'surprised': 14.645973177768168}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_006.wav,alors j'ai pris j'ai pris les deux les deux tramways T1 et T2,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 10.355005049597242, 'anxious': 50.1365730407597, 'confident': 39.12225726771934, 'desperate': 39.2405692365478, 'frustrated': 72.704047381601, 'happy': 53.17300860800219, 'interested': 41.20816732264651, 'relaxed': 34.085804184469744, 'satisfied': 40.10462128125081, 'surprised': 47.35055078625542}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_007.wav,j'ai mis presque 1h 1h,"['anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 16.752056905638675, 'anxious': 35.91432796562145, 'confident': 43.232065619075556, 'desperate': 42.22407559606999, 'frustrated': 77.39324086757695, 'happy': 55.722653681616194, 'interested': 39.46299877122715, 'relaxed': 32.23102309128657, 'satisfied': 42.12648105360955, 'surprised': 47.39635025624206}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_008.wav,de la Part-Dieu,"['anxious', 'confident', 'frustrated', 'happy', 'satisfied', 'surprised']","{'annoyed': 16.09186968670447, 'anxious': 38.20262236792989, 'confident': 59.40513269739316, 'desperate': 18.592321583047244, 'frustrated': 60.410278695581574, 'happy': 36.52642285188616, 'interested': 42.79568371793164, 'relaxed': 34.278625621049684, 'satisfied': 52.930091004293445, 'surprised': 43.688283088793334}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_009.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 23.332829353989304, 'anxious': 67.74318787711414, 'confident': 25.39096900519513, 'desperate': 51.36886056050017, 'frustrated': 73.11951013851579, 'happy': 43.27882917970855, 'interested': 60.280672236969785, 'relaxed': 28.520225231390206, 'satisfied': 22.678459710722368, 'surprised': 49.52036598132048}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M01E/M01E_seance1_0405/M01E_1_010.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 27.243932565522627, 'anxious': 61.21808298833194, 'confident': 26.12231582513576, 'desperate': 40.16975969547157, 'frustrated': 63.21300281236401, 'happy': 42.74713050582643, 'interested': 48.173462151234894, 'relaxed': 36.86760642737643, 'satisfied': 25.44752565331836, 'surprised': 55.381430475593284}"
