,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_001.wav,oui,"['annoyed', 'confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 61.2376191168295, 'anxious': -7.611551615008054, 'confident': 97.6952502658303, 'desperate': 19.868766500210917, 'frustrated': 19.53467440530092, 'happy': 77.71987669069505, 'interested': 82.97818482590503, 'relaxed': 61.555414894474424, 'satisfied': 55.48213582269268, 'surprised': 44.329659627018735}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_002.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 56.34673487500378, 'anxious': 24.170629693855435, 'confident': 42.26768019175836, 'desperate': 42.67643559465235, 'frustrated': 62.20698698829726, 'happy': 53.49650108049288, 'interested': 34.2914290400942, 'relaxed': 37.61948580090509, 'satisfied': 44.50897340491554, 'surprised': 48.72162563550003}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_003.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 33.663960080412195, 'anxious': 38.51379293760196, 'confident': 47.36040525502858, 'desperate': 35.50676697309401, 'frustrated': 40.20712736089682, 'happy': 77.54177716741259, 'interested': 75.7520116884262, 'relaxed': 51.86101302743077, 'satisfied': 45.43804450018066, 'surprised': 48.15141100307184}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_004.wav,,"['annoyed', 'happy', 'relaxed', 'surprised']","{'annoyed': 65.90127448301446, 'anxious': 25.920928177755943, 'confident': 39.83023577403497, 'desperate': 25.790119369076073, 'frustrated': 34.555127428754474, 'happy': 62.07842127051518, 'interested': 45.92309245440001, 'relaxed': 52.68117795917797, 'satisfied': 14.315557056202568, 'surprised': 48.04736461366475}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_005.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 51.31332652099166, 'anxious': 27.58825822707751, 'confident': 43.68297765204824, 'desperate': 32.52850369566732, 'frustrated': 38.16150768315021, 'happy': 73.59467958192513, 'interested': 64.35514234550641, 'relaxed': 55.89579894084286, 'satisfied': 45.57432171141534, 'surprised': 43.31552505574929}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_006.wav,,"['annoyed', 'anxious', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'relaxed', 'surprised']","{'annoyed': 39.67370101469363, 'anxious': 30.413169734422343, 'confident': 45.721902289862896, 'desperate': 30.31366431689564, 'frustrated': 35.21582003327276, 'happy': 73.32859665866187, 'interested': 76.21628668688723, 'relaxed': 57.6893148195351, 'satisfied': 38.04674881294834, 'surprised': 61.29193980697582}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_007.wav,,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 63.29805819652615, 'anxious': 29.565171882252287, 'confident': 48.07185224995076, 'desperate': 46.05049619852788, 'frustrated': 37.881356033194464, 'happy': 57.32205055706121, 'interested': 70.60279426651579, 'relaxed': 42.000530647009995, 'satisfied': 34.706839247357735, 'surprised': 61.510852266926065}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_008.wav,de Saint-Étienne,"['annoyed', 'confident', 'desperate', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 36.998426882564964, 'anxious': 11.917837538181951, 'confident': 85.65431875885908, 'desperate': 33.760711774147445, 'frustrated': 28.6194030378622, 'happy': 72.49721989029553, 'interested': 93.13707061735391, 'relaxed': 63.09451252365004, 'satisfied': 64.0047556930964, 'surprised': 40.746439174153835}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_009.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 60.73656134170873, 'anxious': 29.402196555311857, 'confident': 35.29293671909735, 'desperate': 41.42818895140108, 'frustrated': 56.01435329637656, 'happy': 40.747231588003075, 'interested': 46.617210087411934, 'relaxed': 42.74866967827464, 'satisfied': 47.561822061201305, 'surprised': 47.25024571116812}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M07E/M07E_seance1_1807/M07E_1_010.wav,74 ans,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied']","{'annoyed': 32.52954907969338, 'anxious': 10.126078860382608, 'confident': 87.75102025271148, 'desperate': 24.755056387688597, 'frustrated': 37.00178232430447, 'happy': 74.91987914112238, 'interested': 93.84520082861698, 'relaxed': 63.105096750544874, 'satisfied': 69.0975785309087, 'surprised': 27.170839951635642}"
