,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_001.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 42.60269633012978, 'anxious': 26.566090707313954, 'confident': 31.113818103348564, 'desperate': 13.471446262008843, 'frustrated': 67.03129663496699, 'happy': 39.173757021340975, 'interested': 73.042278243477, 'relaxed': 36.179724006048126, 'satisfied': 28.5454322474336, 'surprised': 68.55007391095114}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_002.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 37.28313326469908, 'anxious': 35.07537980242907, 'confident': 23.41212346482965, 'desperate': 41.905760317355586, 'frustrated': 73.27563299275857, 'happy': 44.16297154906128, 'interested': 66.5900413695374, 'relaxed': 22.871521459745825, 'satisfied': 17.436788582004237, 'surprised': 55.58971229845782}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_003.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 17.6566393786889, 'anxious': 40.38759329997552, 'confident': 25.173942941792482, 'desperate': 50.12044601223685, 'frustrated': 76.4315766215367, 'happy': 59.72411344471522, 'interested': 81.50764981995218, 'relaxed': 29.844764973044864, 'satisfied': 32.145863313722465, 'surprised': 48.891172580784975}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_004.wav,,"['annoyed', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 31.4260577053759, 'anxious': 28.179478494476054, 'confident': 24.58481566661504, 'desperate': 24.876474408804363, 'frustrated': 65.1704516255595, 'happy': 49.43618708833729, 'interested': 70.30413168286834, 'relaxed': 35.05839320281807, 'satisfied': 28.618536897086248, 'surprised': 60.804026660646414}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_005.wav,,"['anxious', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 21.842238611378967, 'anxious': 32.95471774250366, 'confident': 27.345147913196133, 'desperate': 27.77050833177591, 'frustrated': 71.43656542641259, 'happy': 43.04966602993481, 'interested': 72.34187091066946, 'relaxed': 35.163442957978695, 'satisfied': 29.792823076265737, 'surprised': 59.03677856678318}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_006.wav,en voiture,"['confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 18.47145865006561, 'anxious': 19.49126737285157, 'confident': 58.23752214399563, 'desperate': 31.858371626705868, 'frustrated': 65.5592861537819, 'happy': 44.815756360413616, 'interested': 60.66744600582563, 'relaxed': 36.35878243538369, 'satisfied': 46.157041794435614, 'surprised': 38.429660697526494}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_007.wav,j'ai pas regardé mais environ 30 minutes,"['desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 6.207926853844441, 'anxious': 24.787405292060175, 'confident': 38.44915569559102, 'desperate': 35.143335241979294, 'frustrated': 84.46196316373519, 'happy': 47.0591328232011, 'interested': 62.3339900470288, 'relaxed': 36.57682040331481, 'satisfied': 43.93563821460128, 'surprised': 44.00102894787292}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_008.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 39.926607542865334, 'anxious': 37.56609716568818, 'confident': 16.55024412771457, 'desperate': 54.10742804659914, 'frustrated': 87.40757512724143, 'happy': 50.87497921387385, 'interested': 79.98309272383256, 'relaxed': 20.66956756375997, 'satisfied': 11.75739913187922, 'surprised': 48.087739265417994}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_009.wav,,"['annoyed', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 45.2852365546195, 'anxious': 25.920265586173524, 'confident': 12.435768987626329, 'desperate': 47.41033127703115, 'frustrated': 76.92296854127113, 'happy': 47.65147128162122, 'interested': 85.67767251504236, 'relaxed': 23.901367252047525, 'satisfied': 11.880508677838186, 'surprised': 58.50405841375865}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_010.wav,78 ans,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 0.5606553730325228, 'anxious': 12.519749714712876, 'confident': 63.55547832316738, 'desperate': 22.506805887656082, 'frustrated': 76.3874171704473, 'happy': 59.689889812615704, 'interested': 90.98687761827483, 'relaxed': 38.72395972235573, 'satisfied': 54.55437738222052, 'surprised': 33.384648916048405}"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_011.wav,oui,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 1.2844901823974197, 'anxious': 0.4363369461801998, 'confident': 89.13259896151685, 'desperate': 7.695697074528849, 'frustrated': 37.735898146655586, 'happy': 59.66264500025162, 'interested': 110.00038756766378, 'relaxed': 53.73156827058266, 'satisfied': 75.92976551776897, 'surprised': 31.63686240216447}"
11,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_012.wav,3 filles et un garçon,"['desperate', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 11.844590888102204, 'anxious': 17.764262521623092, 'confident': 43.87336443365604, 'desperate': 32.92737566359316, 'frustrated': 96.12329775574284, 'happy': 64.92229853559729, 'interested': 74.81689286399529, 'relaxed': 25.512941487886312, 'satisfied': 51.737815376488314, 'surprised': 33.48325782676494}"
12,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M02E/M02E_seance1_0605/M02E_1_013.wav,,"['anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 24.021183833412692, 'anxious': 36.96991849310581, 'confident': 29.71882701380064, 'desperate': 37.42652238360261, 'frustrated': 77.19486056219847, 'happy': 46.875968507742435, 'interested': 89.30466510750597, 'relaxed': 25.981199597895944, 'satisfied': 23.851604741004305, 'surprised': 48.01834361387427}"
