,audio_file,trs,emo_lables,probs_all
0,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_001.wav,yes oui,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 13.369493559445326, 'anxious': 17.71932549840706, 'confident': 66.92804028389698, 'desperate': 6.794113953364474, 'frustrated': 38.07517932669979, 'happy': 71.81551788025497, 'interested': 99.12023022346818, 'relaxed': 48.97866220851789, 'satisfied': 70.98973461831119, 'surprised': 44.03458105336425}"
1,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_002.wav,acheter décontracté,"['annoyed', 'desperate', 'frustrated', 'happy', 'surprised']","{'annoyed': 28.2591524810287, 'anxious': 10.15741290599209, 'confident': 34.7021115653487, 'desperate': 53.858805458891744, 'frustrated': 66.8852235066482, 'happy': 56.81756174484906, 'interested': 55.45086716953356, 'relaxed': 37.06575896271044, 'satisfied': 47.41559595587343, 'surprised': 55.164965338076634}"
2,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_003.wav,je suis assez content d'être ici et donc je suis là pour participer à l'amélioration du logiciel si c'est possible,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': -1.4844427624875411, 'anxious': 13.760552508789534, 'confident': 75.70368055482463, 'desperate': 20.64722109338953, 'frustrated': 40.06025672113182, 'happy': 80.90975487762059, 'interested': 116.0086043311803, 'relaxed': 54.0654808292426, 'satisfied': 72.68454501957899, 'surprised': 43.587193081839274}"
3,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_004.wav,oui,"['confident', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 13.102930868884311, 'anxious': 3.6043921807868493, 'confident': 92.64512478485874, 'desperate': 19.208112613879845, 'frustrated': 34.976391863451916, 'happy': 79.21995586511697, 'interested': 105.25978283120907, 'relaxed': 58.5462722042445, 'satisfied': 81.09235213342876, 'surprised': 44.35708005474416}"
4,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_005.wav,ah ben on est venu me chercher donc ça s'est bien passé nous étions dans les temps,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 3.357661894725741, 'anxious': 3.8373778917460566, 'confident': 71.49895735424226, 'desperate': 13.226892023123963, 'frustrated': 56.0690409569379, 'happy': 81.65648600094235, 'interested': 92.95047009603243, 'relaxed': 51.379408640858884, 'satisfied': 69.87322900406815, 'surprised': 35.766243391012424}"
5,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_006.wav,en voiture en voiture,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 16.164003441590765, 'anxious': 12.549187858074283, 'confident': 67.02635902721208, 'desperate': 28.363487256733254, 'frustrated': 50.010422458828266, 'happy': 56.772817035087314, 'interested': 81.82838573158332, 'relaxed': 51.93933310981712, 'satisfied': 56.96357698049531, 'surprised': 38.295210990542735}"
6,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_007.wav,1h,"['annoyed', 'confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 25.508924153228204, 'anxious': 14.880682610779825, 'confident': 47.051390235537, 'desperate': 13.360275878473821, 'frustrated': 51.25832399730742, 'happy': 74.4474167788369, 'interested': 83.95930744569729, 'relaxed': 55.31975849308581, 'satisfied': 50.35495648328623, 'surprised': 34.21754733411147}"
7,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_008.wav,Saint-Étienne donc 50 km de Lyon donc 1h c'était un bon un bon temps,"['confident', 'frustrated', 'happy', 'interested', 'satisfied', 'surprised']","{'annoyed': 8.31769382323209, 'anxious': 2.825202633384758, 'confident': 59.12820883547944, 'desperate': 21.04951610159509, 'frustrated': 49.095090679163036, 'happy': 78.80102392577726, 'interested': 107.81417989590577, 'relaxed': 47.877954310777696, 'satisfied': 58.80701108772655, 'surprised': 36.69580899171514}"
8,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_009.wav,,"['annoyed', 'anxious', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 36.964819009849876, 'anxious': 42.02158549983932, 'confident': 17.96299405597397, 'desperate': 51.276212113260165, 'frustrated': 81.8070810074481, 'happy': 57.92442817753253, 'interested': 75.23920740445047, 'relaxed': 27.337485630566157, 'satisfied': 17.645880560675362, 'surprised': 75.56290921885555}"
9,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_010.wav,Christian,"['annoyed', 'confident', 'desperate', 'frustrated', 'happy', 'interested', 'surprised']","{'annoyed': 28.740001718493694, 'anxious': 16.37796673049774, 'confident': 48.408575301430126, 'desperate': 49.9518089838011, 'frustrated': 82.07941236370756, 'happy': 55.77934526157279, 'interested': 92.56180287333558, 'relaxed': 34.23565196999521, 'satisfied': 46.47098436720246, 'surprised': 54.794165194139495}"
10,/data/yongxin/THERADIA_MRG/Data/WavsProcessed/M05E/M05E_seance1_1606/M05E_1_011.wav,et bien pratiquement 78,"['confident', 'frustrated', 'happy', 'interested', 'relaxed', 'satisfied', 'surprised']","{'annoyed': 7.798119832642048, 'anxious': 9.338688032707205, 'confident': 72.95159026396442, 'desperate': 18.22920101663142, 'frustrated': 46.88351942708636, 'happy': 67.3762493004748, 'interested': 105.08057443754458, 'relaxed': 50.80163213706784, 'satisfied': 70.19715491915676, 'surprised': 40.986514384991615}"
